ID,Frame,X-Coordinate,Y-Coordinate
106122,329302,590,311
106122,329335,352,249
106122,329354,495,309
106122,329358,384,242
106122,329371,730,264
106122,329369,323,238
106122,329374,520,275
106122,329378,444,266
106122,329343,526,243
106122,329390,858,281
106122,329395,896,285
106122,329385,485,238
106122,329404,438,245
106122,329396,421,249
106123,329302,594,312
106123,329335,352,250
106123,329354,498,311
106123,329358,385,242
106123,329371,727,264
106123,329369,323,238
106123,329374,522,275
106123,329378,445,266
106123,329343,525,243
106123,329390,852,280
106123,329395,891,285
106123,329385,484,237
106123,329404,440,244
106123,329396,421,249
106123,329406,595,312
106124,329302,599,314
106124,329335,352,250
106124,329354,501,312
106124,329358,386,242
106124,329371,725,263
106124,329369,323,238
106124,329374,526,277
106124,329378,445,267
106124,329343,525,243
106124,329390,847,280
106124,329395,886,284
106124,329385,484,237
106124,329404,444,246
106124,329396,422,249
106124,329406,598,314
106124,329383,352,232
106125,329302,603,316
106125,329335,352,250
106125,329354,504,313
106125,329358,386,242
106125,329371,723,263
106125,329369,323,238
106125,329374,528,277
106125,329378,447,267
106125,329343,524,243
106125,329390,842,279
106125,329395,881,283
106125,329385,485,237
106125,329404,445,246
106125,329396,423,250
106125,329383,353,233
106126,329302,607,317
106126,329335,353,250
106126,329354,508,315
106126,329358,387,242
106126,329371,721,263
106126,329369,323,238
106126,329374,531,277
106126,329378,449,268
106126,329343,524,243
106126,329390,838,278
106126,329395,877,283
106126,329404,446,245
106126,329396,425,250
106127,329302,613,319
106127,329335,354,250
106127,329354,512,316
106127,329358,388,242
106127,329371,718,263
106127,329369,323,239
106127,329378,451,268
106127,329343,522,241
106127,329390,835,278
106127,329395,872,282
106127,329396,427,251
106127,329407,419,240
106128,329302,618,321
106128,329335,355,250
106128,329354,515,318
106128,329358,388,242
106128,329371,716,262
106128,329369,324,239
106128,329378,453,268
106128,329343,520,241
106128,329390,826,277
106128,329395,865,282
106128,329396,427,251
106128,329407,419,240
106128,329313,491,237
106128,329374,537,279
106129,329302,623,322
106129,329335,355,250
106129,329354,518,319
106129,329358,388,243
106129,329371,713,262
106129,329369,324,239
106129,329378,454,269
106129,329343,518,241
106129,329390,821,276
106129,329395,861,281
106129,329396,428,251
106129,329409,625,322
106129,329313,490,237
106129,329374,540,279
106129,329404,448,246
106130,329302,628,323
106130,329335,355,250
106130,329354,522,320
106130,329358,389,243
106130,329371,711,262
106130,329369,325,239
106130,329378,456,269
