ID,Frame,X-Coordinate,Y-Coordinate
139205,385172,351,129
139205,385177,343,184
139205,385192,427,142
139205,385195,864,394
139205,385204,172,132
139205,385209,544,165
139205,385238,918,233
139205,385240,955,237
139206,385172,350,130
139206,385177,345,184
139206,385192,427,142
139206,385195,877,399
139206,385204,172,132
139206,385209,543,165
139206,385238,914,232
139206,385240,952,237
139207,385172,350,130
139207,385177,346,185
139207,385192,426,142
139207,385195,891,405
139207,385204,173,132
139207,385209,541,165
139207,385238,910,231
139207,385240,951,237
139207,385235,204,107
139207,385222,99,111
139208,385172,350,130
139208,385177,348,186
139208,385192,425,142
139208,385195,906,411
139208,385204,173,132
139208,385209,540,164
139208,385238,907,231
139208,385240,950,237
139209,385172,350,130
139209,385177,349,186
139209,385192,425,142
139209,385195,921,417
139209,385204,173,132
139209,385209,538,164
139209,385238,903,230
139209,385240,949,236
139209,385235,203,106
139210,385172,349,130
139210,385177,350,187
139210,385192,424,142
139210,385195,936,423
139210,385204,174,132
139210,385209,537,164
139210,385238,899,229
139210,385240,948,236
139210,385222,101,111
139211,385172,349,129
139211,385177,352,187
139211,385192,424,142
139211,385195,953,430
139211,385204,174,133
139211,385209,536,164
139211,385238,896,229
139211,385240,947,235
139211,385222,101,111
139211,385235,203,106
139212,385172,348,129
139212,385177,353,188
139212,385192,423,142
139212,385195,964,437
139212,385204,174,133
139212,385209,535,164
139212,385238,893,228
139212,385240,946,235
139212,385222,102,111
139212,385235,203,106
139213,385172,348,129
139213,385177,355,188
139213,385192,422,142
139213,385195,971,443
139213,385204,174,133
139213,385209,534,164
139213,385238,889,228
139213,385240,946,235
139214,385172,347,129
139214,385177,356,189
139214,385192,421,142
139214,385195,977,450
139214,385204,174,133
139214,385209,533,163
139214,385238,884,227
139214,385240,945,235
139215,385172,347,129
139215,385177,357,190
139215,385192,421,142
139215,385195,983,457
139215,385204,174,133
139215,385209,532,163
139215,385238,881,226
139215,385240,945,234
139216,385172,346,129
139216,385177,359,190
139216,385192,419,141
139216,385195,988,464
139216,385204,174,133
