0	0	686	258
1	0	626	232
7	0	616	266
31	0	494	235
45	0	787	246
46	0	733	241
54	0	571	253
59	0	519	235
63	0	860	252
68	0	535	233
69	0	657	235
0	1	689	259
1	1	625	233
7	1	618	267
31	1	494	235
44	1	598	230
45	1	786	246
46	1	731	241
54	1	573	253
59	1	520	235
63	1	858	252
69	1	657	235
0	2	692	259
1	2	625	232
7	2	620	267
31	2	494	235
45	2	783	246
46	2	730	242
54	2	574	254
59	2	520	235
63	2	855	252
68	2	536	234
69	2	657	235
0	3	694	259
1	3	623	232
7	3	622	268
31	3	495	235
45	3	781	246
46	3	729	242
54	3	576	254
59	3	520	235
63	3	853	252
68	3	536	234
69	3	656	235
0	4	696	259
1	4	622	232
7	4	624	268
31	4	495	235
44	4	597	231
45	4	779	245
46	4	728	241
54	4	577	254
59	4	520	235
63	4	851	252
68	4	537	234
69	4	655	235
0	5	699	260
1	5	621	232
7	5	626	268
31	5	496	235
44	5	596	231
45	5	777	245
46	5	727	241
54	5	579	254
59	5	521	235
63	5	848	251
68	5	537	234
69	5	655	235
0	6	702	260
1	6	620	231
7	6	629	269
31	6	496	235
44	6	596	231
45	6	775	245
46	6	725	241
54	6	580	255
59	6	522	235
63	6	845	251
67	6	670	235
68	6	537	235
69	6	653	235
0	7	704	261
1	7	620	231
7	7	631	269
31	7	495	235
44	7	595	231
45	7	773	245
46	7	724	241
54	7	582	255
59	7	522	235
63	7	843	251
68	7	537	234
69	7	651	235
0	8	706	261
1	8	620	232
7	8	633	270
31	8	496	235
44	8	595	231
45	8	771	245
46	8	722	240
54	8	583	256
59	8	522	236
63	8	840	251
67	8	671	235
68	8	538	234
69	8	651	235
0	9	709	261
1	9	619	232
7	9	637	271
31	9	496	235
45	9	769	245
46	9	720	240
54	9	585	256
59	9	522	236
63	9	838	251
67	9	670	235
68	9	538	235
69	9	650	235
0	10	712	262
1	10	619	232
7	10	639	272
31	10	496	235
44	10	594	230
45	10	767	244
46	10	718	240
54	10	587	256
59	10	523	236
63	10	835	250
67	10	669	235
68	10	538	235
69	10	650	235
0	11	715	262
1	11	618	231
7	11	642	272
31	11	497	235
45	11	765	244
46	11	717	240
54	11	589	257
59	11	523	236
63	11	833	250
67	11	669	236
68	11	539	235
0	12	718	263
1	12	618	231
7	12	644	273
31	12	497	236
45	12	763	244
46	12	717	240
54	12	590	257
59	12	523	236
63	12	830	249
67	12	668	236
68	12	539	235
0	13	720	263
7	13	647	274
31	13	497	236
45	13	762	244
46	13	716	241
54	13	592	258
59	13	525	236
63	13	828	249
67	13	668	236
68	13	540	235
0	14	724	264
7	14	650	274
31	14	498	236
45	14	760	244
46	14	716	241
54	14	593	258
59	14	525	236
63	14	826	248
67	14	668	236
68	14	540	235
0	15	727	264
7	15	653	275
31	15	498	237
45	15	758	243
46	15	714	240
54	15	596	259
59	15	525	236
63	15	825	249
67	15	667	236
68	15	540	235
0	16	730	265
7	16	655	276
31	16	498	237
45	16	756	243
46	16	712	239
54	16	598	259
59	16	526	236
63	16	822	248
67	16	666	236
68	16	540	235
0	17	733	265
7	17	659	277
31	17	498	237
45	17	755	243
46	17	709	238
54	17	600	260
59	17	527	236
63	17	819	248
68	17	541	235
0	18	736	266
7	18	661	277
31	18	499	237
45	18	754	243
46	18	707	238
54	18	601	260
59	18	527	236
63	18	817	248
67	18	665	235
68	18	542	235
0	19	739	266
1	19	614	232
7	19	664	278
31	19	499	237
45	19	752	243
46	19	706	239
54	19	603	260
59	19	528	236
63	19	815	248
67	19	664	235
68	19	543	235
0	20	742	266
1	20	612	232
7	20	667	279
31	20	499	237
45	20	750	244
