0	0	550	304
72	0	605	283
73	0	644	284
82	0	479	285
85	0	783	289
92	0	842	291
93	0	718	287
99	0	693	286
103	0	954	294
0	1	551	304
72	1	605	283
73	1	642	284
82	1	480	285
85	1	779	289
92	1	838	291
93	1	716	286
99	1	691	286
103	1	954	294
0	2	553	305
72	2	604	283
73	2	641	284
82	2	480	285
85	2	779	288
92	2	836	291
93	2	714	286
99	2	691	286
103	2	952	295
0	3	555	305
72	3	602	283
73	3	640	284
82	3	480	285
85	3	774	288
92	3	832	291
93	3	713	286
99	3	689	286
103	3	951	295
0	4	556	306
72	4	601	283
73	4	639	284
82	4	481	285
85	4	770	288
92	4	829	291
93	4	712	286
99	4	687	286
103	4	950	295
0	5	558	306
72	5	601	283
73	5	637	284
82	5	481	284
85	5	768	288
92	5	827	291
93	5	710	286
99	5	686	286
103	5	949	295
105	5	442	284
0	6	560	306
73	6	636	284
82	6	482	284
85	6	765	288
92	6	823	291
93	6	708	286
99	6	684	286
103	6	948	294
105	6	442	284
0	7	562	307
73	7	635	284
82	7	482	284
85	7	762	287
92	7	820	291
93	7	705	286
99	7	681	286
103	7	947	294
105	7	442	284
0	8	563	307
72	8	599	283
73	8	634	284
82	8	483	284
85	8	759	287
92	8	816	291
93	8	703	286
99	8	681	286
103	8	944	294
105	8	442	284
0	9	565	307
73	9	634	284
82	9	483	284
85	9	757	287
92	9	812	291
93	9	702	286
99	9	680	286
103	9	942	295
105	9	442	284
0	10	567	308
73	10	633	284
82	10	483	284
85	10	755	287
92	10	809	291
93	10	700	286
99	10	678	285
103	10	939	294
105	10	442	284
107	10	465	283
0	11	568	308
73	11	632	285
82	11	484	284
85	11	752	287
92	11	805	290
93	11	698	286
99	11	677	285
103	11	936	294
105	11	442	284
107	11	465	283
0	12	570	308
73	12	631	285
82	12	484	284
85	12	750	287
92	12	803	290
93	12	697	286
99	12	676	285
103	12	934	294
105	12	442	283
107	12	465	283
0	13	572	308
73	13	630	285
82	13	484	284
85	13	748	288
92	13	800	290
93	13	696	286
99	13	675	285
103	13	929	293
105	13	442	283
107	13	465	283
0	14	575	309
73	14	629	284
82	14	484	284
85	14	745	288
92	14	798	289
93	14	695	286
99	14	673	285
103	14	926	293
105	14	443	283
0	15	577	309
73	15	628	284
82	15	484	284
85	15	743	288
92	15	794	289
93	15	693	286
103	15	923	292
105	15	443	283
107	15	466	283
0	16	579	309
73	16	626	284
82	16	484	284
85	16	740	287
92	16	791	289
93	16	692	286
99	16	671	285
103	16	921	292
105	16	443	284
107	16	466	283
0	17	581	310
73	17	625	284
85	17	737	287
92	17	787	289
93	17	691	286
99	17	669	285
103	17	917	292
105	17	443	284
107	17	466	283
0	18	583	310
73	18	624	284
85	18	736	287
92	18	785	289
93	18	689	286
99	18	668	285
103	18	915	292
105	18	443	284
107	18	466	283
109	18	453	283
0	19	585	311
73	19	624	284
85	19	732	287
92	19	783	289
93	19	688	286
99	19	667	285
103	19	912	292
105	19	443	284
107	19	466	283
0	20	587	311
73	20	623	284
85	20	730	287
92	20	781	289
93	20	686	286
99	20	666	285
103	20	910	292
105	20	443	284
0	21	589	311
73	21	622	284
85	21	729	287
92	21	777	288
93	21	685	286
99	21	665	285
103	21	908	292
105	21	443	284
0	22	592	312
73	22	621	284
82	22	487	284
85	22	726	286
92	22	774	288
93	22	684	286
99	22	664	284
103	22	905	292
105	22	444	284
0	23	595	312
73	23	620	284
82	23	488	284
85	23	725	286
