0	0	621	255
33	0	664	237
46	0	708	240
53	0	484	230
55	0	953	261
56	0	865	252
0	1	623	256
33	1	663	237
46	1	707	240
53	1	484	230
55	1	952	261
56	1	862	252
0	2	625	256
33	2	661	237
46	2	706	240
53	2	484	230
55	2	952	261
56	2	860	252
0	3	627	256
33	3	661	237
46	3	704	240
53	3	484	230
55	3	951	261
56	3	859	252
0	4	628	256
33	4	660	237
46	4	705	240
53	4	484	230
55	4	950	261
56	4	858	252
0	5	630	257
33	5	659	236
46	5	703	240
53	5	485	230
55	5	947	260
56	5	856	252
0	6	633	257
33	6	658	236
46	6	701	239
53	6	485	230
55	6	945	260
56	6	854	251
0	7	635	258
33	7	658	236
46	7	701	239
53	7	485	230
55	7	941	259
56	7	853	252
0	8	638	258
33	8	658	236
46	8	699	238
55	8	938	259
56	8	852	252
0	9	640	259
33	9	657	236
46	9	697	238
55	9	936	258
56	9	851	253
0	10	642	259
33	10	657	236
55	10	933	258
56	10	849	252
0	11	643	259
33	11	656	236
53	11	486	230
55	11	929	258
56	11	847	252
0	12	646	259
33	12	655	236
46	12	693	238
53	12	486	230
55	12	926	257
56	12	845	252
0	13	648	260
33	13	655	236
46	13	692	238
53	13	486	230
55	13	923	257
56	13	842	251
0	14	651	261
6	14	608	232
33	14	654	236
46	14	691	238
53	14	487	230
55	14	922	257
56	14	840	251
0	15	653	261
6	15	607	232
33	15	654	236
46	15	691	238
53	15	487	230
55	15	918	256
56	15	839	251
0	16	655	261
33	16	653	235
46	16	690	238
53	16	487	230
55	16	911	256
56	16	836	251
0	17	658	262
46	17	689	238
53	17	487	230
55	17	906	255
56	17	835	250
60	17	920	256
0	18	660	262
46	18	688	238
53	18	488	230
55	18	903	255
56	18	833	250
60	18	917	256
0	19	662	263
46	19	687	238
53	19	488	231
55	19	900	255
56	19	831	251
60	19	915	256
0	20	666	264
46	20	686	238
53	20	488	231
55	20	898	255
56	20	830	251
0	21	669	264
46	21	685	238
53	21	488	231
55	21	900	255
56	21	827	250
0	22	672	265
53	22	488	231
55	22	894	255
56	22	826	250
0	23	675	265
53	23	489	231
55	23	889	254
56	23	825	250
0	24	677	266
53	24	490	231
55	24	890	254
56	24	826	250
0	25	680	266
53	25	490	231
55	25	882	253
56	25	825	250
0	26	684	267
53	26	490	231
55	26	877	253
56	26	822	249
62	26	899	255
0	27	687	268
53	27	491	231
55	27	874	253
56	27	821	249
62	27	896	254
0	28	691	268
53	28	491	231
55	28	869	253
56	28	818	249
62	28	893	254
0	29	694	269
53	29	491	232
55	29	866	252
56	29	817	248
62	29	892	254
0	30	697	269
53	30	491	232
55	30	864	252
56	30	815	248
62	30	889	254
0	31	700	270
39	31	619	232
53	31	491	231
55	31	861	252
56	31	813	248
62	31	886	254
0	32	704	271
53	32	491	231
55	32	857	252
56	32	812	247
62	32	883	253
0	33	708	271
46	33	672	237
53	33	491	231
55	33	855	252
56	33	812	248
62	33	880	253
0	34	712	272
53	34	491	231
55	34	852	252
56	34	811	248
62	34	877	252
63	34	648	235
64	34	634	234
0	35	716	273
53	35	491	232
55	35	850	252
56	35	811	247
62	35	875	252
64	35	634	233
0	36	720	274
53	36	491	232
55	36	847	251
56	36	810	247
62	36	873	252
63	36	648	235
64	36	633	233
0	37	724	274
46	37	668	236
53	37	492	231
55	37	844	251
56	37	808	247
62	37	870	252
0	38	728	275
46	38	667	236
53	38	492	231
55	38	840	251
56	38	806	247
62	38	868	252
0	39	733	276
46	39	666	237
53	39	492	231
55	39	838	251
56	39	803	247
62	39	866	252
0	40	737	277
46	40	665	236
53	40	492	231
55	40	836	250
56	40	801	247
62	40	864	252
63	40	646	235
0	41	741	278
46	41	665	237
53	41	492	231
55	41	832	250
56	41	799	247
62	41	863	252
0	42	746	278
46	42	664	237
53	42	492	230
55	42	829	250
56	42	797	246
62	42	861	252
0	43	751	280
46	43	662	237
53	43	492	230
55	43	828	249
56	43	796	246
62	43	859	251
0	44	755	280
46	44	661	236
53	44	492	230
55	44	826	249
56	44	794	246
62	44	857	251
0	45	760	281
46	45	661	236
53	45	492	230
55	45	822	249
56	45	792	246
62	45	856	251
0	46	766	283
46	46	659	236
53	46	494	231
55	46	819	248
56	46	789	246
62	46	855	251
0	47	772	284
46	47	658	236
53	47	495	231
55	47	816	248
56	47	787	245
62	47	853	251
0	48	777	284
46	48	657	236
53	48	496	231
55	48	814	247
56	48	786	245
62	48	852	251
0	49	783	285
46	49	657	236
53	49	496	232
55	49	813	247
56	49	785	246
62	49	851	252
0	50	789	286
46	50	656	236
53	50	496	232
55	50	809	247
62	50	849	252
65	50	958	263
0	51	796	288
46	51	655	236
53	51	496	232
55	51	807	247
62	51	847	252
65	51	956	262
0	52	802	289
46	52	654	236
53	52	496	232
55	52	805	247
62	52	844	251
65	52	953	261
0	53	808	290
46	53	653	236
53	53	496	232
55	53	802	247
62	53	841	250
65	53	951	261
0	54	815	292
46	54	652	236
53	54	496	232
55	54	799	247
62	54	839	250
65	54	948	260
0	55	822	293
53	55	497	232
55	55	795	246
62	55	839	250
65	55	946	260
0	56	830	295
53	56	497	232
62	56	838	250
65	56	944	260
0	57	837	296
53	57	497	232
62	57	837	251
65	57	943	260
0	58	844	297
53	58	498	232
62	58	835	251
65	58	942	260
0	59	853	299
53	59	498	232
55	59	787	245
62	59	832	250
65	59	939	259
66	59	598	231
0	60	861	301
53	60	498	232
55	60	786	246
62	60	829	248
65	60	934	259
0	61	870	303
